entity,entity_type,canonical_entity_id,abbreviation,current_price,price_percentile_within_entity_type,normal_weekend_mean,recent_normal_form,observed_mean_sprint_bonus,pooled_predicted_bonus,shrunk_asset_bonus,normal_weekend_ev,predicted_sprint_bonus,predicted_sprint_ev,effective_multiplier,sprint_event_count,sprint_component_coverage,selected_pooled_model,shrinkage_k,shrinkage_weight,uncertainty_lower,uncertainty_upper,current_price_source,form_scope
Cadillac,constructor,cadillac,CAD,3,0.09090909091,-17,-21.43588539,4,1.939393939,1.939402182,-17,1.939402182,-15.06059782,0.8859175187,4,1,constrained_form_price,1000000,3.999984e-06,0.2773430732,6.779253021,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
George Russell,driver,russell,RUS,27.9,1,23.5,20.26810651,11.25,9.403007151,10.32650358,23.5,10.32650358,33.82650358,1.439425684,4,1,constrained_form_price,4,0.5,6.672320643,11.16451265,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Lando Norris,driver,norris,NOR,26.1,0.9090909091,19.85714286,23.84511103,10.25,8.610515169,9.430257584,19.85714286,9.430257584,29.28740044,1.474905058,4,1,constrained_form_price,4,0.5,6.213627174,10.26949547,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Kimi Antonelli,driver,antonelli,ANT,25.7,0.8636363636,33.42857143,31.90055231,10,8.214269177,9.107134589,33.42857143,9.107134589,42.53570602,1.27243565,4,1,constrained_form_price,4,0.5,6.107017953,10.11127336,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Charles Leclerc,driver,leclerc,LEC,23.9,0.7272727273,21,22.63431347,10.75,7.025531203,8.887765602,21,8.887765602,29.8877656,1.423226933,4,1,constrained_form_price,4,0.5,5.359443377,8.529077774,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Max Verstappen,driver,max_verstappen,VER,27.6,0.9545454545,26,28.20386777,6.5,9.00676116,7.75338058,26,7.75338058,33.75338058,1.298206945,4,1,constrained_form_price,4,0.5,6.512874156,10.79496428,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Oscar Piastri,driver,piastri,PIA,24.4,0.7727272727,13.57142857,11.54566657,7.5,7.421777195,7.460888597,13.57142857,7.460888597,21.03231717,1.549749686,4,1,constrained_form_price,4,0.5,5.372044636,8.893144127,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Lewis Hamilton,driver,hamilton,HAM,25,0.8181818182,28.71428571,28.44309292,7,7.818023186,7.409011593,28.71428571,7.409011593,36.12329731,1.258025279,4,1,constrained_form_price,4,0.5,5.845380649,9.468652966,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Liam Lawson,driver,lawson,LAW,10.3,0.5,8.571428571,8.705803275,8.75,5.044301247,6.897150623,8.571428571,6.897150623,15.46857919,1.804667573,4,1,constrained_form_price,4,0.5,3.743881526,6.523166043,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Esteban Ocon,driver,ocon,OCO,10.7,0.5454545455,7.857142857,6.984726519,6.75,5.440547238,6.095273619,7.857142857,6.095273619,13.95241648,1.775762097,4,1,constrained_form_price,4,0.5,3.991593293,6.78476272,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Carlos Sainz,driver,sainz,SAI,10,0.4545454545,2.285714286,1.820411072,8,4.648055255,5.76537017,2.285714286,5.76537017,8.051084456,3.52234945,2,0.5,constrained_form_price,4,0.3333333333,3.396888497,6.113862595,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Franco Colapinto,driver,colapinto,COL,11.2,0.5909090909,6.666666667,6.508717148,5.5,5.836793229,5.668396615,6.666666667,5.668396615,12.33506328,1.850259492,4,1,constrained_form_price,4,0.5,4.218067986,7.091462409,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Pierre Gasly,driver,gasly,GAS,13,0.6363636364,12,10.30896811,4.333333333,6.233039221,5.418879555,12,5.418879555,17.41887955,1.451573296,3,0.75,constrained_form_price,4,0.4285714286,4.754536863,7.552671782,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Alexander Albon,driver,albon,ALB,5.8,0.2272727273,2,2.060996744,7.75,2.666825299,5.208412649,2,5.208412649,7.208412649,3.604206325,4,1,constrained_form_price,4,0.5,1.797555108,5.170000473,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Oliver Bearman,driver,bearman,BEA,7.6,0.3181818182,0.8571428571,1.644207253,4,3.459317281,3.729658641,0.8571428571,3.729658641,4.586801498,5.351268414,4,1,constrained_form_price,4,0.5,2.398320902,5.33745499,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Lance Stroll,driver,stroll,STR,3,0.09090909091,-14.42857143,-10.40431804,5.25,1.478087325,3.364043662,-14.42857143,3.364043662,-11.06452777,0.766848459,4,1,constrained_form_price,4,0.5,0,3.940197774,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Isack Hadjar,driver,hadjar,HAD,14.5,0.6818181818,15.14285714,18.62307057,-0.25,6.629285212,3.189642606,15.14285714,3.189642606,18.33249975,1.210636776,4,1,constrained_form_price,4,0.5,5.082058483,8.037770062,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Sergio Perez,driver,perez,PER,3.8,0.1818181818,-4.285714286,-8.793767513,3.75,2.270579308,3.010289654,-4.285714286,3.010289654,-1.275424632,0.2975990808,4,1,constrained_form_price,4,0.5,1.211319592,4.811396604,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Fernando Alonso,driver,alonso,ALO,6.2,0.2727272727,1.428571429,3.431852416,2.5,3.06307129,2.781535645,1.428571429,2.781535645,4.210107074,2.947074952,4,1,constrained_form_price,4,0.5,2.093389454,5.209475079,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Gabriel Bortoleto,driver,bortoleto,BOR,7.8,0.3636363636,7.285714286,7.49676876,0.25,3.855563273,2.052781636,7.285714286,2.052781636,9.338495922,1.281754342,4,1,constrained_form_price,4,0.5,2.859799883,5.746829707,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Arvid Lindblad,driver,arvid_lindblad,LIN,8,0.4090909091,8.428571429,7.236034402,-2,4.251809264,1.125904632,8.428571429,1.125904632,9.554476061,1.133581905,4,1,constrained_form_price,4,0.5,3.170901284,5.974254373,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Valtteri Bottas,driver,bottas,BOT,3,0.09090909091,-12,-11.90126496,0.25,1.478087325,0.8640436624,-12,0.8640436624,-11.13595634,0.9279963615,4,1,constrained_form_price,4,0.5,0.06945107514,4.15143877,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
Nico Hulkenberg,driver,hulkenberg,HUL,3,0.09090909091,-0.5714285714,1.76714015,-2.75,1.478087325,0,-0.5714285714,0,-0.5714285714,1,4,1,constrained_form_price,4,0.5,0.6914037295,4.866933932,verified_official_market_cache,all_completed_2026_normal_weekends_current_state_descriptive
