entity_type,entity_id,entity_name,abbreviation,current_price,completed_2026_events,normalised_event_count,current_normal_baseline,normal_weekend_only_mean,median_normalised_baseline,recency_weighted_normal_baseline,recency_weighted_normal_weekend_only_mean,valid_sprint_observations,mean_observed_sprint_bonus,median_observed_sprint_bonus,recency_weighted_observed_sprint_bonus,minimum_observed_sprint_bonus,maximum_observed_sprint_bonus,sprint_bonus_standard_deviation,raw_alpha,raw_beta,alpha_standard_error,beta_standard_error,raw_regression_adjustment,raw_candidate_normal_ev,raw_candidate_sprint_ev,group_alpha,group_beta,group_adjustment,group_candidate_sprint_ev,mean_bonus_candidate_sprint_ev,median_bonus_candidate_sprint_ev,recency_bonus_candidate_sprint_ev,base_points_variance,condition_number,r_squared,adjusted_r_squared,residual_standard_error,identifiable,reliability_flag,shrunk_adjustment_w25,shrunk_adjustment_w50,shrunk_adjustment_w75,raw_candidate_ev_rank,raw_adjustment_rank
driver,russell,George Russell,RUS,27.9,10,10,23.1,23.5,29,19.26278388,20.26810651,4,11.25,11,11.43089431,9,14,2.217355783,9.506416584,0.07749259625,1.802496116,0.06540492446,11.29649556,23.1,34.39649556,4.229110908,0.09264269641,6.369157195,29.46915719,34.35,34.1,34.53089431,337.6666667,47.76768555,0.4124182241,0.1186273362,2.081685759,True,usable_but_uncertain,7.600991786,8.832826376,10.06466097,4,2
driver,max_verstappen,Max Verstappen,VER,27.6,11,11,22.27272727,26,24,23.35335922,28.20386777,4,6.5,4.5,5.460704607,2,15,5.916079783,7.574636534,-0.06823089103,4.362975886,0.1670363689,6.054948506,22.27272727,28.32767578,4.229110908,0.09264269641,6.292516419,28.56524369,28.77272727,26.77272727,27.73343188,578.9166667,32.75944165,0.07700343416,-0.3844948488,6.961129198,True,usable_but_uncertain,6.233124441,6.173732462,6.114340484,5,12
driver,norris,Lando Norris,NOR,26.1,11,11,16.90909091,19.85714286,23,23.17518415,23.84511103,4,10.25,11,10.86720867,5,14,4.11298756,8.521212121,0.1471308833,1.187547158,0.04758762128,11.0090616,16.90909091,27.91815251,4.229110908,0.09264269641,5.795614683,22.70470559,27.15909091,27.90909091,27.77629958,646.25,28.29681793,0.8269770337,0.7404655506,2.095341922,True,usable_but_uncertain,7.098976413,8.402338143,9.705699873,6,3
driver,piastri,Oscar Piastri,PIA,24.4,11,11,11.81818182,13.57142857,16,10.53646474,11.54566657,4,7.5,7.5,7.501355014,6,9,1.290994449,7.079150128,0.04809712818,0.6368488655,0.03432411948,7.647570734,11.81818182,19.46575255,4.229110908,0.09264269641,5.323979138,17.14216096,19.31818182,19.31818182,19.31953683,356.9166667,21.05431053,0.4954004203,0.2431006304,1.123164703,True,usable_but_uncertain,5.904877037,6.485774936,7.066672835,7,7
driver,lawson,Liam Lawson,LAW,10.3,11,11,8.454545455,8.571428571,10,9.187979335,8.705803275,4,8.75,8.5,8.308943089,4,14,4.573474245,7.056986966,0.2052137011,2.158303311,0.1303284286,8.79197553,8.454545455,17.24652098,4.229110908,0.09264269641,5.012362796,13.46690825,17.20454545,16.95454545,16.76348854,274.9166667,19.1165438,0.5535046839,0.3302570259,3.742831888,True,usable_but_uncertain,5.957265979,6.902169163,7.847072346,8,6
driver,colapinto,Franco Colapinto,COL,11.2,10,10,10.1,6.666666667,9,9.783099648,6.508717148,4,5.5,7.5,5.666666667,-2,9,5.066228051,7.501930502,-0.1312741313,12.07319609,0.7654920939,6.176061776,10.1,16.27606178,4.229110908,0.09264269641,5.164802141,15.26480214,15.6,17.6,15.76666667,21.58333333,62.05872585,0.01449130021,-0.4782630497,6.15971468,True,usable_but_uncertain,5.41761705,5.670431959,5.923246867,9,11
driver,ocon,Esteban Ocon,OCO,10.7,11,11,8.454545455,7.857142857,8,7.605691747,6.984726519,4,6.75,7.5,6.357723577,3,9,2.872281323,4.861445783,0.1987951807,3.788979443,0.3596340134,6.542168675,8.454545455,14.99671413,4.229110908,0.09264269641,5.012362796,13.46690825,15.20454545,15.95454545,14.81226903,27.66666667,24.54645516,0.1325301205,-0.3012048193,3.276421792,True,usable_but_uncertain,5.394814265,5.777265735,6.159717205,10,10
driver,gasly,Pierre Gasly,GAS,13,11,10,10.2,12,12,10.10904654,10.30896811,3,4.333333333,5,4.344262295,3,5,1.154700538,4.484957882,-0.02527075812,0.9598197118,0.06461320702,4.227196149,10.2,14.42719615,4.229110908,0.09264269641,5.174066411,15.37406641,14.53333333,15.2,14.5442623,277,16.25042268,0.1326714801,-0.7346570397,1.520814273,True,usable_but_uncertain,4.937348846,4.70063128,4.463913715,11,14
driver,hadjar,Isack Hadjar,HAD,14.5,11,11,12.63636364,15.14285714,16,18.25929909,18.62307057,4,-0.25,3,-0.5230352304,-10,3,6.5,0.5805645766,-0.1006744941,4.305948223,0.2413707262,-0.6915949402,12.63636364,11.9447687,4.229110908,0.09264269641,5.399777708,18.03614134,12.38636364,15.63636364,12.11332841,333.5833333,20.13390798,0.08002331585,-0.3799650262,7.635674322,True,usable_but_uncertain,3.876934546,2.354091384,0.8312482218,12,19
driver,bearman,Oliver Bearman,BEA,7.6,11,11,4.818181818,0.8571428571,7,3.818083937,1.644207253,4,4,4,4.092140921,2,6,1.825741858,3.313451004,0.05842970177,1.587340815,0.1023026857,3.594975931,4.818181818,8.413157749,4.229110908,0.09264269641,4.675480263,9.493662081,8.818181818,8.818181818,8.91032274,136.9166667,23.81456184,0.1402312842,-0.2896530736,2.073365279,True,usable_but_uncertain,4.40535418,4.135228097,3.865102014,13,17
driver,bottas,Valtteri Bottas,BOT,3,11,11,-5.545454545,-12,1,-7.354646962,-11.90126496,4,0.25,1.5,1.132791328,-8,6,5.909032634,6.807017544,-1.140350877,5.01536574,0.7582520275,13.1307815,-5.545454545,7.585326954,4.229110908,0.09264269641,3.715365046,-1.8300895,-5.295454545,-4.045454545,-4.412663218,14.25,13.61502385,0.5307122221,0.2960683331,4.957715943,True,extreme_slope,6.069219159,8.423073273,10.77692739,14,1
driver,bortoleto,Gabriel Bortoleto,BOR,7.8,11,11,5.818181818,7.285714286,7,7.734819253,7.49676876,4,0.25,2.5,0.4308943089,-10,6,7.041543391,1.228250985,-0.3010003031,3.11887173,0.2118448745,-0.5230235057,5.818181818,5.295158312,4.229110908,0.09264269641,4.76812296,10.58630478,6.068181818,8.318181818,6.249076127,274.9166667,15.09822872,0.5023416824,0.2535125235,6.083858757,True,usable_but_uncertain,3.445336343,2.122549727,0.7997631106,15,18
driver,albon,Alexander Albon,ALB,5.8,11,11,-2.272727273,2,3,-1.955561725,2.060996744,4,7.75,6.5,7.33604336,5,13,3.593976442,6.512042819,-0.1269699673,2.138675139,0.1224100245,6.800610926,-2.272727273,4.527883654,4.229110908,0.09264269641,4.018559325,1.745832052,5.477272727,4.227272727,5.063316088,280.25,21.07638311,0.3497817809,0.02467267129,3.549363041,True,usable_but_uncertain,4.714072225,5.409585126,6.105098026,16,9
driver,arvid_lindblad,Arvid Lindblad,LIN,8,11,11,6.545454545,8.428571429,6,6.524602946,7.236034402,4,-2,-1,-0.9647696477,-10,4,6.32455532,-1.70303269,-0.09137455691,3.910481332,0.300584013,-2.301120699,6.545454545,4.244333847,4.229110908,0.09264269641,4.835499466,11.38095401,4.545454545,5.545454545,5.580684898,211.5833333,13.44058952,0.04416436917,-0.4337534462,7.572987379,True,usable_but_uncertain,3.051344425,1.267189384,-0.5169656577,17,20
driver,alonso,Fernando Alonso,ALO,6.2,11,11,-0.4545454545,1.428571429,5,3.019300678,3.431852416,4,2.5,4.5,1.785907859,-9,10,8.185352772,4.119601329,0.4318936877,3.770210857,0.3122923588,3.923286016,-0.4545454545,3.468740562,4.229110908,0.09264269641,4.187000591,3.732455137,2.045454545,4.045454545,1.331362405,175.5833333,12.70941256,0.4888348953,0.2332523429,7.167432806,True,usable_but_uncertain,4.121071947,4.055143304,3.98921466,18,16
driver,perez,Sergio Perez,PER,3.8,11,11,-0.9090909091,-4.285714286,4,-6.230682692,-8.793767513,4,3.75,4.5,2.766937669,-3,9,4.991659711,3.965946844,-0.04318936877,3.276001522,0.2472894191,4.005209906,-0.9090909091,3.096118997,4.229110908,0.09264269641,4.144890275,3.235799366,2.840909091,3.590909091,1.85784676,200.6666667,14.31736065,0.01502238914,-0.4774664163,6.067416106,True,usable_but_uncertain,4.109970183,4.075050091,4.040129998,19,15
driver,stroll,Lance Stroll,STR,3,11,11,-9.181818182,-14.42857143,-17,-5.55656781,-10.40431804,4,5.25,4,4.864498645,3,10,3.304037934,5.25,0.02244897959,2.015659359,0.1821164161,5.043877551,-9.181818182,-4.137940631,4.229110908,0.09264269641,3.378482513,-5.803335668,-3.931818182,-5.181818182,-4.317319537,163.3333333,11.06797181,0.007540115283,-0.4886898271,4.031318719,True,usable_but_uncertain,3.794831273,4.211180032,4.627528792,20,13
driver,hulkenberg,Nico Hulkenberg,HUL,3,11,11,-1.909090909,-0.5714285714,3,0.1337170976,1.76714015,4,-2.75,-2,-1.943089431,-10,3,5.439056291,-2.049213597,0.1648909183,3.286359517,0.276516368,-2.36400535,-1.909090909,-4.273096259,4.229110908,0.09264269641,4.052247578,2.143156669,-4.659090909,-3.909090909,-3.85218034,164.25,12.73798023,0.1509564745,-0.2735652882,6.138102837,True,usable_but_uncertain,2.448184346,0.844121114,-0.7599421182,21,21
driver,sainz,Carlos Sainz,SAI,10,11,9,5.222222222,2.285714286,9,3.315468358,1.820411072,2,8,8,7.555555556,4,12,5.656854249,,,,,,5.222222222,,4.229110908,0.09264269641,4.712911656,9.935133878,13.22222222,13.22222222,12.77777778,0.5,,,,,False,insufficient_observations,4.712911656,4.712911656,4.712911656,22,22
